date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,PRIM.JK,80.95,76.88,79.845,False,True,3.799999999999997,False,23.990231072703363,73.04890871840983,3.8017025471438615,2.576308145804513,1.2253944013393483,23.750000000000004,39.43661971830985,116.0,-14.6551724137931,8.080155430070906,True,8.765524759899634,True,True,8.161773161687783,33.96507321450869,70.32415740991195,True,58.92421156814295,41.8754717999465,36.78814385372731,42.31198931572215,7.053882952592192,False,94.64686811063363,4.59934066099044,99.0,759817600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-2.11,,0.3560178,-2.3,,,334453702656.0,8.3,,ok,10.0,6.0,7.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-12,fallback_3pct,99.0,104.35,96.03,6,False,True,STOP,1.0,96.03,-3.0,-1.0,0.0,14.141
2026-05-11,ESIP.JK,134.35,98.08,83.85311379432679,True,True,21.799999999999997,False,128.97181906796413,68.81084870719071,28.416784216997858,21.77926114779526,6.637523069202594,16.36363636363636,88.23529411764706,238.0,-19.327731092436977,26.152494793512208,False,2.673372057297476,True,True,13.621091038287608,121.0895907785845,198.61571164581076,True,69.47732060100526,77.28990437092817,44.55197613074621,39.43981373172009,15.359344124965736,False,166.45595827379796,15.34582600172562,192.0,1585707000,3,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,2.99,64.21405,2.1723142,2.69,1.154,26.0,213111128064.0,4.0,241.2,ok,10.0,10.0,3.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-12,fallback_3pct,192.0,202.37,186.24,6,False,True,STOP,1.0,186.24,-3.0,-1.0,0.0,26.562
2026-05-11,SURI.JK,77.45,71.6,96.555,False,True,4.5,False,-2.6461602195639857,69.85550635062222,4.363291901413945,2.9067248113512725,1.4565670900626722,20.512820512820507,40.29850746268657,152.0,-38.15789473684211,8.229956614695663,False,4.668636258550229,True,True,8.755272994357089,32.31398995397937,92.69038180225024,True,72.53629029762146,67.69871497853005,53.56588204691441,41.393061172516774,5.6139326903254725,False,85.49404421228482,9.94917934469749,94.0,242226800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.53,,1.7489022,-0.05,0.42,,595431260160.0,5.7,761.1,ok,10.0,10.0,3.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-12,fallback_3pct,94.0,99.08,91.18,6,False,True,STOP,1.0,91.18,-3.0,-1.0,0.0,32.979
2026-05-11,HYGN.JK,145.85,144.74,156.69,False,True,2.0,False,0.8360456953219748,67.2043267287514,1.9122948054680649,0.6882564351570313,1.2240383703110336,8.219178082191792,9.722222222222232,197.0,-19.796954314720814,8.125708375819585,False,2.331219197180755,False,True,5.142853402417458,11.868435139718896,32.705188283039774,True,85.09933361188446,76.39958354278241,59.34907035107553,46.5482504384591,5.365556379307814,False,156.95592634926788,0.6652018021981406,158.0,18284300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,2.344005,12.05,4.504,1.68,396543688704.0,12.2,12.4,ok,10.0,10.0,3.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-12,fallback_3pct,158.0,166.53,153.26,6,False,True,STOP,5.0,153.26,-3.0,-1.0,5.063,6.962
2026-05-11,ASPI.JK,434.55,366.3,542.65,False,True,18.90000000000003,False,-8.228139684879752,65.52362411723476,14.944556859333773,11.217236382628958,3.727320476704815,29.01554404145077,5.063291139240511,1385.0,-64.04332129963899,54.01097737907457,False,4.333401308255816,True,True,10.845577786962766,41.22478191567265,98.35804240964124,True,81.35164778144372,48.8434668209424,25.096285117770854,37.53558045476811,12.122077881821246,False,477.64127018985914,4.262347305551801,498.0,5525000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.354,,6.7770777,-17.78,42.947,,340537769984.0,-97.1,,ok,10.0,10.0,3.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-12,fallback_3pct,498.0,524.89,483.06,6,False,True,STOP,5.0,483.06,-3.0,-1.0,4.418,17.671
2026-05-11,ADRO.JK,2432.4805419921877,2366.6809912109375,1865.101646118164,True,True,43.21694335937536,False,31.36013284311795,53.83927782709528,40.83183940706158,40.278216840411254,0.5536225666503256,-2.0000000000000018,5.37461793930627,2572.7880291606107,-4.772566871771053,69.84692300026282,False,1.5725104489943782,False,False,2.850894816337258,9.192522926822411,21.999977260209935,True,37.46159869794255,62.315440528105235,30.788601064469734,22.57170904709582,18.467697836479168,False,2431.089645582984,0.777855084503944,2450.0,110558500,5,0.0,1,1,5.0,ok,google_rss,,,,,5.0,,,,5.0,298.66,8.203308,14411.765,10.26,19.536,9.65,70561212399616.0,23.4,74.8,ok,10.0,9.0,8.0,3.0,0.0,5.0,5.0,7.2,7.2,PRE_MARKUP,2026-05-12,fallback_3pct,2450.0,2582.3,2376.5,6,False,True,STOP,5.0,2376.5,-3.0,-1.0,4.898,12.653
2026-05-11,BJBR.JK,781.8573394775391,757.3580432128906,729.4166275024414,True,True,13.548687744140691,False,9.676688169179736,63.73661170426187,13.987007286820583,12.49167952911284,1.495327757707745,1.090327422155002,5.932972211425969,820.0,-2.4390243902439024,13.461665894704876,False,1.025411310124877,False,True,1.6827082368381092,8.166370483566693,17.538431816233686,True,57.281732984128965,62.22277600921819,41.013794536786754,29.780553486113064,12.390575145194994,False,793.1244173785902,0.8668983668583449,800.0,9362600,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,110.72,7.2254333,0.49548,7.81,,10.69,8417154433024.0,0.5,2.9,ok,10.0,10.0,5.0,5.0,0.0,10.0,5.0,7.0,7.4,PRE_MARKUP,2026-05-12,fallback_3pct,800.0,843.2,776.0,6,False,True,STOP,4.0,776.0,-3.0,-1.0,0.0,7.5
2026-05-11,CFIN.JK,342.7,334.76,324.1,True,True,3.3999999999999773,False,7.991360691144702,60.70053650067778,3.514822085874414,3.123312127855935,0.3915099580184789,2.941176470588225,4.166666666666674,360.0,-2.7777777777777777,9.220743532914506,False,1.118931100625032,False,True,2.6344981522612874,5.683445030141831,21.48880921142197,True,54.27984101457163,45.96686083968744,28.828923233045657,21.542075561486723,11.439068930587933,False,343.3071639207564,1.9495183272052137,350.0,3068400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,59.36,5.8962264,0.23858003,4.06,59.748,14.29,1394582093824.0,34.3,69.4,ok,10.0,10.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-12,fallback_3pct,350.0,368.9,339.5,6,False,True,STOP,4.0,339.5,-3.0,-1.0,0.571,5.714
2026-05-11,RBMS.JK,65.5,54.32,42.85,True,True,6.25,False,70.36172695449241,62.41719172780554,5.823821295493161,5.307359973934706,0.516461321558455,4.285714285714293,37.73584905660377,81.0,-9.876543209876544,4.204925480243613,False,0.9661449370994946,False,True,5.760171890744675,37.471508901721855,82.9274395874155,True,29.419450617329172,48.96104595501578,40.82783514774203,47.65206493702422,16.38811258243954,False,67.6109293005714,7.970709403313964,73.0,8492100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-10.043,,0.3894725,0.32,26.197,,193903525888.0,88.0,,ok,10.0,10.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-12,fallback_3pct,73.0,76.94,70.81,6,False,True,STOP,6.0,70.81,-3.0,-1.0,4.11,4.11
2026-05-11,WINS.JK,533.0,527.74,465.14918518066406,True,True,16.549999999999955,False,22.541330428991692,63.2747550942754,15.733833169277544,9.88639513805733,5.847438031220216,1.7857142857142794,15.384615384615374,600.0,-5.0,22.371836430057137,False,1.2116564417177915,False,True,3.92488358422055,21.140061569988063,28.882648211051887,True,87.49454983692381,89.34941469361468,20.369365567092817,24.506348923332624,12.16875761723274,False,541.449305404171,5.273013430965064,570.0,3112600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,91.14,6.2541146,14615.385,16.02,17.471,1.23,2512391503872.0,47.8,195.7,ok,10.0,10.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-12,fallback_3pct,570.0,600.78,552.9,6,False,True,STOP,4.0,552.9,-3.0,-1.0,0.0,12.982
2026-05-11,MORA.JK,5582.25,5405.0,4838.93,True,True,584.25,False,85.99153118561334,79.45287105009041,420.4529397087945,24.062729304560616,396.3902104042338,85.56701030927836,90.67796610169492,16725.0,-46.18834080717489,691.0258832098087,True,1.457442712786436,False,True,7.678065368997874,72.48403612464624,142.43365054132752,True,100.0,84.69180247554094,24.348362153576225,53.439262239021346,13.661805328200504,False,6155.444072779636,46.212034316085294,9000.0,2914900,24,0.0,1,1,5.0,ok,google_rss,,,,,5.0,,,,5.0,19.8,454.54547,29.375572,7.03,67.963,,212820025147392.0,7.5,23.2,ok,10.0,5.0,8.0,8.0,0.0,5.0,5.0,6.95,6.95,PRE_MARKUP,2026-05-12,fallback_3pct,9000.0,9486.0,8730.0,6,False,True,STOP,1.0,8730.0,-3.0,-1.0,0.0,37.778
2026-05-11,MARK.JK,813.0,796.9,730.1480484008789,True,True,2.5,False,16.414746551964736,62.635782046211766,8.647199007076438,4.926618360337301,3.720580646739137,6.91823899371069,-0.5847953216374324,905.0,-6.077348066298343,28.53001532177907,False,2.0544940768092936,False,True,3.356472390797538,8.24750534525623,27.35406835886536,True,98.87066812492728,92.9626225445135,15.719667692108075,25.01743222664661,11.666468821208593,False,815.702439357441,4.204665695198419,850.0,19910400,4,1.0,4,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,78.2,10.869566,3.2880614,31.03,0.628,10.59,3230000218112.0,23.5,19.2,ok,10.0,9.0,2.0,10.0,0.0,10.0,5.0,6.75,7.15,PRE_MARKUP,2026-05-12,fallback_3pct,850.0,895.9,824.5,6,False,True,STOP,5.0,824.5,-3.0,-1.0,4.706,15.102
2026-05-11,BNLI.JK,3286.229357910156,3256.0371923828125,4095.476424560547,False,True,97.81562499999971,False,-16.00488823790216,56.092729337735136,31.10718073143562,-3.7613136488708063,34.86849438030642,19.031141868512115,2.8368848676386227,6432.890625,-46.52481752711286,236.61483600173725,False,1.6511454647047867,False,True,6.878338255864455,18.40357474732789,76.3364075510047,True,98.35182601218423,91.40148852583177,20.240479347174723,20.168667258654065,20.972181826704695,False,3309.5943124398204,3.9402318003152774,3440.0,177300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,102.17,33.669376,2.7010243,8.3,,1.02,124463714664448.0,9.3,16.6,ok,9.0,10.0,3.0,8.0,0.0,5.0,5.0,6.7,6.7,PRE_MARKUP,2026-05-12,fallback_3pct,3440.0,3625.76,3336.8,6,False,True,STOP,1.0,3336.8,-3.0,-1.0,0.0,12.791
2026-05-11,CASH.JK,223.3,191.22,129.385,True,True,17.80000000000001,False,94.76755419870928,61.67503475330693,16.032741287224155,15.798367485128717,0.2343738020954386,5.000000000000004,47.36842105263157,278.0,-9.352517985611511,23.297181384768543,False,1.9339408063481616,False,True,9.244913247924025,39.07401608026462,105.80868658139188,True,28.283867338620915,13.48297055052002,40.87508154892667,33.63253156299018,11.798863311099591,False,226.73486118502308,11.143032299016314,252.0,14518200,2,0.5,1,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,-7.2,,9.107007,,16.278,,360643624960.0,-37.3,,ok,10.0,10.0,2.0,8.0,0.0,7.5,5.0,6.7,6.9,PRE_MARKUP,2026-05-12,fallback_3pct,252.0,265.61,244.44,6,False,True,STOP,1.0,244.44,-3.0,-1.0,0.0,23.81
2026-05-11,BDMN.JK,3621.5,2941.5933349609377,2501.4526892089843,True,True,470.5852172851564,False,87.89082121262288,75.35720818660005,490.44922355288327,426.36581856628686,64.0834049865964,10.588235294117654,87.99999999999999,4830.0,-2.691511387163561,286.59889835545744,False,2.3260821633818303,False,True,6.097848901179946,87.18761959700244,124.42775772344402,True,22.797139555235766,27.529561892615895,50.80926083226899,49.35467889940256,9.92278385906051,False,4094.0353559360105,14.801158059990644,4700.0,48740400,19,-0.105,1,3,4.47,ok,google_rss,,,,,5.0,,,,5.0,406.08,11.574075,0.86009574,8.38,,3.03,45935698640896.0,15.1,35.0,ok,10.0,5.0,5.0,10.0,0.0,4.47,5.0,6.5,6.4576,PRE_MARKUP,2026-05-12,fallback_3pct,4700.0,4953.8,4559.0,6,False,True,STOP,1.0,4559.0,-3.0,-1.0,6.383,11.702
2026-05-11,LPIN.JK,422.6549606323242,412.7251263427734,399.8690934753418,True,True,8.326033020019509,False,8.53552001931925,58.80877610859525,7.591629904181787,6.062246128211142,1.5293837759706443,0.5225772883334479,6.330547585446311,471.6528925619835,-7.983178552654639,11.387589217601226,False,0.6092903455013767,False,True,2.623868483318255,9.803957802335244,26.140558007273775,True,63.87029054463269,67.91425429867793,25.359959518204157,23.480909865634064,10.90628920184188,False,431.5020161868915,0.5789043201194576,434.0,583100,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,61.18,7.0938215,0.522668,9.19,,10.37,184450007040.0,8.3,-9.0,ok,10.0,10.0,5.0,5.0,5.0,10.0,5.0,6.5,6.9,PRE_MARKUP,2026-05-12,fallback_3pct,434.0,457.44,420.98,6,False,True,STOP,1.0,420.98,-3.0,-1.0,0.0,8.756
2026-05-11,SAME.JK,342.4,339.32,333.06,True,True,2.6999999999999886,False,6.287155467483335,60.17700785709166,1.4969010156258946,0.6729257167589717,0.8239752988669229,5.35714285714286,7.92682926829269,444.0,-20.27027027027027,13.52089231919502,False,10.177393761433068,True,True,3.819461107117237,6.02966724324663,25.06007937789477,False,76.58292273748131,59.943497256013856,22.755912957700293,29.262930467450698,13.403012270141351,True,352.2710161965159,0.4908106894946937,354.0,9652800,2,-0.5,0,1,2.5,ok,google_rss,,,,,5.0,,,,5.0,1.13,313.27432,1.597682,0.66,25.774,,6076279816192.0,8.7,,ok,10.0,10.0,0.0,10.0,0.0,2.5,5.0,6.5,6.3,PRE_MARKUP,2026-05-12,fallback_3pct,354.0,373.12,343.38,6,False,True,STOP,1.0,343.38,-3.0,-1.0,0.0,12.429
2026-05-11,KRYA.JK,76.95,71.26,159.025,False,True,5.25,False,-48.43578053765131,58.79910625400405,1.5827458382336204,1.4306861459594096,0.1520596922742108,12.328767123287676,46.428571428571416,324.0,-74.69135802469135,9.249612973133106,False,1.0084761933596529,False,True,11.28001582089403,43.72269426763586,142.8311824578811,True,28.42225240410864,14.202530719661768,29.26972460412046,26.584936226433076,11.552247833704792,False,81.80634124724132,0.236728290015305,82.0,187196800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,4.3019776,-104.63,117.756,,136443363328.0,-39.0,,ok,10.0,10.0,3.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-12,fallback_3pct,82.0,86.43,79.54,6,True,False,TP,1.0,86.43,5.4,1.8,9.756,25.61
2026-05-11,VTNY.JK,71.75,71.58,90.095,False,True,1.0,False,-18.974415894333756,54.12014533210174,-0.4267432046735138,-0.2780166929489704,-0.1487265117245433,2.8169014084507005,5.797101449275366,150.0,-51.33333333333333,4.1843556179858625,True,2.5677358842308857,True,True,5.731993997240908,13.411692514451154,55.305190436230475,False,25.922781864556733,10.250031379663278,20.452031137822537,31.59208793168604,16.91921438080048,False,71.95484128741096,1.4525203501100643,73.0,44075700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,2.73,26.739927,1.1113311,3.57,224.714,,457359130624.0,-66.8,853.3,ok,7.0,8.0,5.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-12,fallback_3pct,73.0,76.94,70.81,6,False,True,STOP,1.0,70.81,-3.0,-1.0,0.0,16.438
2026-05-11,CBRE.JK,917.0,856.6,810.03,True,True,39.5,False,25.30400108637952,65.15772387113884,29.62564238374648,23.26376708746988,6.361875296276601,11.538461538461542,23.030303030303024,2000.0,-49.25,67.70497256562632,False,3.0159910219893824,True,True,6.670440646859737,16.829262136409117,57.38322037471968,True,65.05031819486643,59.62101921779751,22.813716083551604,26.21061179588083,14.291074063451989,False,937.3315402369756,8.286124645223019,1015.0,81846200,8,0.25,2,0,6.25,ok,google_rss,,,,,5.0,,,,5.0,-14.62,,86.33155,-75.7,359.341,,4606138515456.0,210.5,310.7,ok,10.0,10.0,0.0,10.0,0.0,6.25,5.0,6.5,6.6,PRE_MARKUP,2026-05-12,fallback_3pct,1015.0,1069.81,984.55,6,False,True,STOP,1.0,984.55,-3.0,-1.0,0.0,27.586
2026-05-11,HALO.JK,78.45,74.96,91.79,False,True,4.950000000000003,False,5.675999564222675,67.56051026853504,3.798756296206534,1.9085400440799345,1.8902162521265995,32.87671232876712,42.64705882352941,196.0,-50.51020408163265,8.692347104148514,False,3.7449724773174897,True,True,8.961182581596406,36.89054031933976,118.48255666286632,True,57.0279164294445,49.4659458398808,35.89182367483035,34.093833512785935,7.068418679693611,False,89.09233881121357,8.87580379446851,97.0,459874400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,2.6869807,2.92,0.064,,589636763648.0,-19.3,-89.1,ok,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-12,fallback_3pct,97.0,102.24,94.09,6,False,True,STOP,1.0,94.09,-3.0,-1.0,0.0,24.742
