date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,PBID.JK,520.25,505.9,492.79,True,True,2.75,False,9.580145701008538,67.44384174951998,7.180268602083515,5.889051633081701,1.2912169690018145,0.9345794392523256,3.8461538461538542,555.0,-2.702702702702702,14.84760616799986,False,1.4237691552746072,False,True,2.7495566977777517,7.1378931773584595,21.3594456920678,True,79.93888176539726,73.30131470632458,28.964028810245733,23.28077866327724,8.100174906071759,False,523.8740021483273,3.0782206762584883,540.0,1842400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,8.0,0.0,5.0,5.0,7.45,7.45,PRE_MARKUP,2026-05-08,fallback_3pct,540.0,569.16,523.8,8,False,True,STOP,8.0,523.8,-3.0,-1.0,3.704,8.712
2026-05-07,ADRO.JK,2416.5550170898437,2354.5934765625,1856.758630981445,True,True,40.5467529296875,False,34.6432410915225,61.04448747921984,46.783120981454886,38.7931989253736,7.989922056081284,2.4590163934426146,8.413765795562767,2572.7880291606107,-2.8291498691541355,67.21891661568942,False,1.4006815330171571,False,True,2.688756664627577,10.718275119348329,21.084423099624907,True,80.62510821216861,85.35028946888127,31.663561147052057,27.20129499728724,7.730875896452419,False,2416.0152927356467,3.4761662112352663,2500.0,90757300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,8.0,0.0,5.0,5.0,7.45,7.45,PRE_MARKUP,2026-05-08,fallback_3pct,2500.0,2635.0,2425.0,8,False,True,STOP,1.0,2425.0,-3.0,-1.0,4.0,14.4
2026-05-07,MARK.JK,813.0,795.6,727.8905395507812,True,True,5.25,False,12.654301085718778,55.04951550970895,4.034065526609538,3.4423218555096025,0.5917436710999358,1.2345679012345734,0.6134969325153339,905.0,-9.392265193370166,25.040727828808865,False,1.6460338360191795,False,True,3.0537472961962027,8.356845142167877,28.370648296296924,True,90.00859975430663,74.2472051052192,13.67625076882096,13.916867268282603,15.41572124272836,False,811.2858354458785,1.074117675101796,820.0,14145200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,8.0,2.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-08,fallback_3pct,820.0,864.28,795.4,8,True,False,TP,1.0,864.28,5.4,1.8,8.537,11.996
2026-05-07,AALI.JK,7999.130224609375,7499.79234375,7215.168103027344,True,True,208.30126953125,False,15.72841936276582,66.27858194269191,246.54625972915255,231.4949483526167,15.051311376535864,3.726708074534169,11.553753673436765,8503.12197580645,-1.8007736010623137,226.1981851590456,False,0.7859971280623124,False,True,2.708960301305935,13.35179187076798,25.710577296441983,True,23.290517287771355,23.685663820996098,44.248408371446246,25.98895920915792,6.23696476292314,False,8017.600769832616,4.145869066193525,8350.0,1806300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-08,fallback_3pct,8350.0,8800.9,8099.5,8,False,True,STOP,1.0,8099.5,-3.0,-1.0,0.0,23.353
2026-05-07,AKRA.JK,1447.8573974609376,1339.5634887695312,1227.833338623047,True,True,47.96154174804701,False,25.424188410377596,65.33974077126085,53.426109782709545,50.7266616459929,2.699448136716647,2.644731033228087,12.83640586896566,1543.8782609638415,-0.2512025113573604,55.483496250571726,False,0.7709355759253074,False,True,3.6028244318553067,15.638884483673207,34.56115314652686,True,33.043464072434794,40.94379299874342,27.98286104733308,22.858882272578633,14.337980719076018,False,1441.982781442628,6.7973917455041235,1540.0,15130000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-08,fallback_3pct,1540.0,1623.16,1493.8,8,False,True,STOP,1.0,1493.8,-3.0,-1.0,0.0,13.636
2026-05-07,AUTO.JK,2567.390905761719,2528.422548828125,2352.079261474609,True,True,40.99637451171884,False,11.815959737307132,58.446259424588895,31.508064276254572,31.107381400733697,0.4006828755208786,0.0,7.405922556521949,2758.2545499702637,-4.6498445900015435,63.36080374683404,False,0.4948521012587976,False,False,2.4091560360012942,10.40027254098318,22.027569770039666,True,16.566459519081015,16.148168582165674,19.40961379549109,22.877030026833665,17.861163428189776,False,2580.285025850033,1.9267241274474791,2630.0,1301800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,8.0,0.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-08,fallback_3pct,2630.0,2772.02,2551.1,8,False,True,STOP,6.0,2551.1,-3.0,-1.0,1.521,5.323
2026-05-07,TINS.JK,3799.0,3767.0,2705.425,True,True,60.5,False,51.547353927756255,61.22935639633547,52.03021872170484,33.45125698200866,18.578961739696183,12.947658402203864,7.8947368421052655,4720.0,-13.135593220338984,215.18819542701004,False,2.5878905068839435,True,True,5.248492571390488,12.704467623181218,50.864025310753114,True,78.51555672313651,59.38247821474169,18.755917275216696,36.61023671268901,20.342587665173077,False,3841.271220518451,6.735498865571593,4100.0,98422600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,10.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-08,fallback_3pct,4100.0,4321.4,3977.0,8,False,True,STOP,1.0,3977.0,-3.0,-1.0,0.0,31.22
2026-05-07,KKES.JK,36.0,34.38,32.84,True,True,1.7999999999999972,False,24.8477466504263,67.102223218374,1.835052322208746,1.2662575097204236,0.5687948124883224,5.128205128205132,28.125,48.0,-14.583333333333334,1.8994444552557737,False,2.46451291571393,False,True,4.632791354282374,31.03164454170783,62.62467313932915,True,55.788867527892286,51.672652432166814,24.834204555886934,49.26363712681198,21.18863562101532,False,37.92906576461681,8.096519577996036,41.0,13063200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,10.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-08,fallback_3pct,41.0,43.21,39.77,8,True,False,TP,1.0,43.21,5.4,1.8,26.829,0.0
2026-05-07,DMAS.JK,138.9,135.46,135.765,False,True,3.700000000000017,False,11.221596140389654,79.7745904803548,3.639195548136143,2.105293817594524,1.5339017305416194,10.21897810218979,14.393939393939403,154.51704545454544,-2.2761537047251235,3.611463578365562,False,1.9317814952722232,False,True,2.3916977340169288,15.043867975935058,21.257018460088595,True,100.0,99.3617484969771,36.74138016511177,42.295187857207,6.721136293213478,False,142.9782918011415,5.610437848855641,151.0,170475100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,8.0,8.0,0.0,5.0,5.0,6.95,6.95,PRE_MARKUP,2026-05-08,fallback_3pct,151.0,159.15,146.47,8,False,False,OPEN,,152.0,0.662,0.221,3.311,1.987
2026-05-07,MMIX.JK,296.0,249.12,207.01,True,True,22.19999999999999,False,78.73532679580697,75.08691334621321,24.27601712048056,21.098110764155138,3.1779063563254226,22.51655629139073,46.825396825396815,394.0,-6.091370558375635,29.98829907332353,True,1.5831611209512908,False,True,8.104945695492846,37.53741741722688,107.76931025166128,True,39.10191686827044,21.64877115118637,48.14535299610112,35.42324735274666,6.59091130926398,False,301.3374260794839,22.78594292579008,370.0,11901200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,7.0,8.0,0.0,5.0,5.0,6.95,6.95,PRE_MARKUP,2026-05-08,fallback_3pct,370.0,389.98,358.9,8,True,False,TP,1.0,389.98,5.4,1.8,10.811,8.108
2026-05-07,MSJA.JK,524.5,471.0,359.14,True,True,10.5,False,53.14362087208332,66.43815103850778,15.894787592076456,18.428704082495983,-2.5339164904195286,4.761904761904767,10.000000000000009,560.0,-1.7857142857142856,33.32097291415743,False,1.385140388808297,False,True,6.0583587116649875,9.410076399808183,40.28578958501864,True,44.16962273888176,18.33530404814339,17.141219042104904,21.738781724754833,18.62315056805603,True,523.7400219414754,5.013933814181367,550.0,15186700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,5.0,8.0,0.0,5.0,5.0,6.95,6.95,PRE_MARKUP,2026-05-08,fallback_3pct,550.0,579.7,533.5,8,False,True,STOP,1.0,533.5,-3.0,-1.0,0.0,32.0
2026-05-07,BJBR.JK,776.90068359375,754.9231677246094,728.7400769042969,True,True,13.11415405273442,False,11.076635770616992,71.03904756411941,13.97950622639371,11.572629515269623,2.4068767111240845,2.285715607870853,7.83132569304732,813.9820836243017,-0.5555555555555595,13.21589654060447,False,4.827526752080043,True,True,1.63268069804195,8.478293160365801,16.956229771516366,True,63.28296562676293,50.28450199976325,39.41445131969037,31.677960452450115,8.369141837038377,False,788.5874695198061,2.646820070626256,809.4599609375,37798400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,5.0,10.0,0.0,5.0,5.0,6.75,6.75,PRE_MARKUP,2026-05-08,fallback_3pct,809.46,853.17,785.18,8,False,True,STOP,2.0,785.18,-3.0,-1.0,0.067,8.581
2026-05-07,ADMF.JK,8530.038427734375,8172.899833984375,8177.110354003907,False,True,203.8846923828114,False,6.700284358126832,58.74866999846456,190.5672166829736,177.95182244930993,12.615394233663665,-2.785515320334264,7.746751958942766,9679.999911723164,-9.865701657358398,203.4166120888944,False,0.1808080315804864,False,True,2.3314224881248644,10.085449209763894,34.93576422101482,True,33.506078057338144,35.288653506023664,41.37891510448663,31.43168435362671,10.76872166825365,False,8517.086484218846,2.441134256020453,8725.0,74200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,5.0,5.0,0.0,5.0,5.0,6.75,6.75,PRE_MARKUP,2026-05-08,fallback_3pct,8725.0,9196.15,8463.25,8,False,True,STOP,6.0,8463.25,-3.0,-1.0,3.152,4.871
2026-05-07,AMAG.JK,409.57085571289065,402.7951623535157,365.84749420166014,True,True,2.2452896118164176,False,14.255258440991996,57.5368855732731,3.439409596907126,3.0650483642344613,0.3743612326726646,2.7853682879516173,2.316034456472127,475.69506756671063,-12.128582257922943,12.25420516082269,False,5.0,True,True,2.9316280289049494,6.091680372076789,27.590026288050822,True,77.15835922511687,63.61875843759338,29.154599775353883,19.592598288511745,12.920764894858666,False,411.41080599974384,1.6016093656665549,418.0,1173000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,10.0,5.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,418.0,440.57,405.46,8,False,True,STOP,1.0,405.46,-3.0,-1.0,0.0,6.699
2026-05-07,DART.JK,156.4,153.1,166.565,False,True,5.300000000000011,False,-0.939573139615164,59.405800048005894,2.84670775901364,2.331631741496734,0.5150760175169058,2.4844720496894457,16.19718309859155,240.0,-31.25,12.643966660343134,False,18.75501021321315,True,True,7.663010097177657,16.93395944475407,56.94143537569805,True,29.704010623430506,18.617653920078784,32.058349885352406,42.48887522805937,7.785357539571841,False,177.23610725039498,-6.903845632937592,165.0,52290000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,165.0,173.91,160.05,8,False,True,STOP,1.0,160.05,-3.0,-1.0,0.0,22.424
2026-05-07,EPMT.JK,2362.5,2336.6,2313.45,True,True,16.5,False,3.741165791350588,65.81165399601878,16.825566150293525,12.789412616415875,4.03615353387765,1.265822784810133,3.4482758620689724,2500.0,-4.0,40.0306482089212,False,1.2384634572212525,False,True,1.6679436753717167,3.5058250566484053,8.285715166536605,True,100.0,91.83033708054845,27.44675968628433,21.121305335307067,9.013172382107644,False,2360.2851916521163,1.68262752689156,2400.0,99300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,5.0,5.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,2400.0,2529.6,2328.0,8,False,True,STOP,8.0,2328.0,-3.0,-1.0,2.5,8.333
2026-05-07,MIDI.JK,331.7,309.84,379.99,False,True,9.099999999999966,False,-7.892312955604098,64.84483972218496,11.484021396757612,9.787050294773726,1.6969711019838858,1.744186046511631,8.024691358024683,486.0,-27.983539094650205,11.310151891257345,False,1.092509875939922,False,True,3.23147196893067,16.021352553781366,32.423239789163624,True,74.6373208549001,81.40070513598154,34.25367764062601,24.270101255362,8.316395821306106,False,337.56421794020355,3.6839751960912337,350.0,19551300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,350.0,368.9,339.5,8,False,True,STOP,2.0,339.5,-3.0,-1.0,0.0,12.0
2026-05-07,RICY.JK,100.0,91.9,74.605,True,True,3.8499999999999943,False,48.78359359292272,58.160665950984075,4.368859458718717,3.0741709832530333,1.2946884754656836,13.265306122448983,23.33333333333334,141.0,-21.27659574468085,12.287583906699448,False,6.6954639567022065,True,False,11.069895411440944,35.55277766926372,169.1603120344421,True,47.3514113438636,27.717702905043524,33.0620243285509,45.72546643717614,11.694027805236724,False,112.93718346258292,-1.7152751673010582,111.0,85452700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,111.0,116.99,107.67,8,False,True,STOP,1.0,107.67,-3.0,-1.0,1.802,20.721
2026-05-07,BPTR.JK,86.75,82.68,90.83,False,True,2.049999999999997,False,-0.9137950016514348,58.88847755774516,0.8808937436687785,0.8265371285405184,0.05435661512826,5.882352941176472,15.384615384615374,110.0,-18.181818181818183,6.786197590663227,False,8.86336660903263,True,True,7.540219545181364,17.121163341081427,81.26784500325083,True,62.770968587734735,46.40262562692391,39.47647214220785,40.56533679586357,9.175650221634069,False,94.38763195607444,-4.648524245333683,90.0,97936700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,90.0,94.86,87.3,8,False,True,STOP,1.0,87.3,-3.0,-1.0,18.889,12.222
2026-05-07,SLIS.JK,88.3,85.88,83.64,True,True,0.7000000000000028,False,9.995217599234817,58.12666853745647,0.2128654733429016,0.1923343391165251,0.0205311342263764,6.976744186046502,10.843373493975903,132.0,-30.303030303030305,6.207123776383921,False,7.293509170401021,True,True,6.746873669982523,15.893820876879836,54.69853834764036,False,49.40671678559263,29.799016921675875,18.656044156177988,36.53348806658127,14.348107221065325,False,90.77013832951113,1.3549188016264546,92.0,291286200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,92.0,96.97,89.24,8,False,True,STOP,1.0,89.24,-3.0,-1.0,0.0,16.304
2026-05-07,KBAG.JK,50.8,50.76,45.935,True,True,1.5499999999999972,False,17.557418090780445,55.29261265054054,1.6201285510004195,1.0380247486430945,0.5821038023573253,-1.8181818181818188,8.000000000000007,68.0,-20.588235294117645,2.690668554669443,False,2.5817864069393237,True,True,4.982719545684153,24.47286656365504,77.27501807477617,True,66.73006732693553,59.0121333301671,25.9290467527363,44.36710717850989,16.04926294477105,False,52.14824069929993,3.5509525841490683,54.0,43610400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,54.0,56.92,52.38,8,False,True,STOP,1.0,52.38,-3.0,-1.0,1.852,25.926
2026-05-07,ASHA.JK,78.15,76.56,63.03,True,True,3.5500000000000114,False,28.510233222275104,54.48944050624653,1.8276132483157423,1.3720718778796028,0.4555413704361397,6.578947368421062,17.391304347826097,125.0,-35.199999999999996,7.144870032967306,False,1.0961057276348012,False,True,8.820827201194206,31.85229580594714,121.1244614086841,True,51.94602256054432,36.72585953965874,25.793005755057067,35.20509836588302,12.9442286550513,False,84.28044250614806,-3.89229388052722,81.0,271018800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,81.0,85.37,78.57,8,False,True,STOP,1.0,78.57,-3.0,-1.0,0.0,19.753
2026-05-07,HALO.JK,75.9,74.6,91.64,False,True,3.0500000000000114,False,-11.610650371017025,55.5744193065395,1.934847494950219,1.1464911093168657,0.7883563856333535,5.1948051948051965,22.72727272727273,196.0,-58.673469387755105,7.063313801260999,False,2.119933046009149,False,True,8.72014049538395,32.182102009535264,112.0092957939884,True,37.129111961418886,23.124862727687233,31.190443745538865,36.59685354327112,10.088351182632657,False,84.28773434435958,-3.900608279405707,81.0,114681700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,81.0,85.37,78.57,8,True,False,TP,1.0,85.37,5.4,1.8,28.395,9.877
2026-05-07,FORE.JK,928.5,694.16,579.91,True,True,51.75,False,74.1649566312014,65.99783438271457,68.53153407005198,79.13902790259033,-10.607493832538353,6.8783068783068835,25.46583850931676,1095.0,-7.76255707762557,84.38859120894082,False,2.8750246411280704,True,True,8.35530606029117,16.86606406535532,92.49928926247073,True,21.312110515846182,11.108209246833212,57.09255107867584,35.83747355011319,8.162520711948822,True,939.9963193273562,7.447229231997111,1010.0,113248500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,2.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-08,fallback_3pct,1010.0,1064.54,979.7,6,False,True,STOP,1.0,979.7,-3.0,-1.0,2.475,6.931
2026-05-07,ASGR.JK,1613.700128173828,1499.546962890625,1176.7334548950196,True,True,44.71851196289049,False,39.79376494796403,57.25057829718205,44.98031031077153,53.94984207867074,-8.969531767899213,-2.083333333333337,12.961269231662298,1730.0,-4.913294797687861,57.90456025400846,False,0.1611563980153338,False,True,3.5200340579944354,17.732992718440794,45.20174779575995,True,9.184438270995532,7.7886036517243245,25.23200921931442,26.148604247828093,21.639470770016864,False,1643.1710076875568,0.1113087015220152,1645.0,515300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,5.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2026-05-08,fallback_3pct,1645.0,1733.83,1595.65,8,False,True,STOP,1.0,1595.65,-3.0,-1.0,0.304,7.599
