date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,MPXL.JK,170.85,159.54,175.35,False,True,6.299999999999983,False,8.925007128599946,69.02643964113065,6.614303835038868,4.366116311068579,2.248187523970289,13.017751479289942,17.177914110429437,324.0,-41.04938271604938,9.79197775824433,False,2.1937763056107427,False,True,5.1266899257823715,18.923132377363647,50.97357001207219,True,88.05808199915765,74.90892477814856,22.08185185615302,39.00792728396512,9.58770012767802,False,182.9137653416777,4.420790662319723,191.0,9457600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,4.327151,-7.91,109.459,92.0,384002818048.0,9.6,2709.5,ok,9.0,10.0,3.0,10.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,185,191,208,220,175,active,2026-05-13,levels,185.0,208.0,175.0,5,False,True,STOP,3.0,175.0,-5.405,-1.0,6.486,24.324
2026-05-12,PBID.JK,525.5,509.72,493.39,True,True,6.75,False,11.47368207705872,72.08426952567144,10.013427830023376,7.547424361734537,2.4660034682888377,3.773584905660377,7.843137254901955,560.0,-1.7857142857142856,15.209617620661694,False,1.9439374471841495,False,True,2.76538502193849,9.917270577192562,20.62001227662731,True,100.0,95.96209944858532,34.93307678646014,26.774130433339536,6.331090041714078,False,531.0684535309523,3.5648034341291024,550.0,3094000,0,0.0,0,0,5.0,none,yfinance,,,,,5.0,,,,5.0,56.65,9.620477,1.3342963,13.91,7.497,10.0,4087500242944.0,1.5,23.9,ok,10.0,5.0,8.0,8.0,0.0,5.0,5.0,6.95,6.95,PRE_MARKUP,535,550,580,595,515,active,2026-05-13,levels,535.0,580.0,515.0,5,False,True,STOP,5.0,515.0,-3.738,-1.0,3.738,7.859
2026-05-12,GRIA.JK,104.25,102.98,106.69,False,True,1.8499999999999943,False,12.475396007123445,72.47161820868206,0.937969504602478,-0.1474297790653128,1.0853992836677906,19.999999999999996,19.999999999999996,190.0,-36.84210526315789,7.812946582565288,True,17.363607116019175,True,True,6.510788818804407,17.535863616473772,71.4461298639862,True,44.203776983704344,32.4981704046186,33.094101160547545,46.4321325520267,10.93566425741873,False,116.47558441648944,3.0258835799510218,120.0,74749200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1.0,125.0,2.3225136,1.86,3.368,,921965035520.0,-43.2,,ok,10.0,6.0,5.0,10.0,0.0,5.0,5.0,6.75,6.75,PRE_MARKUP,116,120,131,138,110,active,2026-05-13,levels,116.0,131.0,110.0,5,False,True,STOP,3.0,110.0,-5.172,-1.0,8.621,6.034
2026-05-12,BDMN.JK,3717.0,2976.81080078125,2511.9593676757813,True,True,470.1114013671877,False,74.76397335446939,66.14238938560186,478.2448658317694,436.74162801938337,41.50323781238603,0.919540229885052,77.01612903225808,4930.0,-10.953346855983773,309.69897704435334,False,1.656641275844857,False,True,7.054646401921488,81.84095428418235,128.72926192742227,True,18.342805369782383,21.807178158134576,50.94384330063417,42.41098832975908,13.139525386379072,False,4137.211538968526,6.110116890336681,4390.0,37703300,35,0.029,4,3,5.14,ok,google_rss,,,,,5.0,,,,5.0,406.08,10.835303,0.80519605,8.38,,3.24,43003632680960.0,15.1,35.0,ok,10.0,10.0,2.0,8.0,0.0,5.14,5.0,6.7,6.7112,PRE_MARKUP,4260,4390,4790,5050,4030,active,2026-05-13,levels,4260.0,4790.0,4030.0,5,True,False,TP,5.0,4790.0,12.441,2.304,17.371,2.582
2026-05-12,CFIN.JK,343.4,335.2,324.28,True,True,3.6999999999999886,False,7.931417293696814,60.70053650067778,3.734691709958099,3.245588044276368,0.4891036656817311,3.5502958579881616,4.166666666666674,360.0,-2.7777777777777777,8.990690423420613,False,0.4961198388448746,False,True,2.5687686924058895,5.6634808531804,21.48880921142197,True,57.05427297718173,53.416911119699314,28.957762607581884,20.51520024235328,10.893787324590434,False,343.5488677981175,1.8777917223914224,350.0,1376100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,59.36,5.9299192,0.23994336,4.06,59.748,,1402551140352.0,34.3,69.4,ok,10.0,10.0,5.0,5.0,5.0,5.0,5.0,6.5,6.5,PRE_MARKUP,346,350,362,368,338,active,2026-05-13,levels,346.0,362.0,338.0,5,False,True,STOP,3.0,338.0,-2.312,-1.0,1.156,4.624
2026-05-12,DMAS.JK,141.65,136.4,135.96,True,True,4.650000000000006,False,11.79758752574286,71.8525484764107,4.592633581333274,3.2442731997726755,1.348360381560599,4.109589041095885,12.5925925925926,159.0,-4.40251572327044,4.528201706147645,False,1.0946047891117847,False,True,2.979080069833977,18.219379296681563,24.65477469676659,True,76.1392560530807,87.66681192367298,44.8605595082704,33.80871564093002,4.291865737595519,False,146.0392255193555,4.081625645059634,152.0,130275500,4,0.25,1,0,6.25,ok,google_rss,,,,,5.0,,,,5.0,26.2,5.7251906,1.0937808,11.58,,41.13,7229716561920.0,54.4,30.7,ok,10.0,5.0,8.0,5.0,0.0,6.25,5.0,6.5,6.6,PRE_MARKUP,147,152,166,175,139,active,2026-05-13,levels,147.0,166.0,139.0,5,False,False,OPEN,,152.0,3.401,0.625,6.122,0.0
2026-05-12,GJTL.JK,1199.25,1124.3,1068.1,True,True,21.75,False,12.817151952064425,56.29474294178973,23.003396591626597,25.933343939865544,-2.9299473482389473,1.2605042016806678,8.071748878923767,1250.0,-3.5999999999999996,35.037435913112624,False,1.1290896029820212,False,True,2.9076710301338275,6.592725937583877,34.1356825218876,True,20.93484575276848,16.64639590084505,30.90850506571866,25.950651346737047,12.037609072444443,False,1198.0894153918816,0.5768004056573687,1205.0,8526800,1,-1.0,0,1,0.0,ok,google_rss,,,,,5.0,,,,5.0,364.87,3.3436568,0.4064863,12.29,48.59,4.15,4251039301632.0,-4.7,7.8,ok,10.0,8.0,5.0,5.0,0.0,0.0,5.0,6.5,6.1,PRE_MARKUP,1205,1205,1245,1275,1180,active,2026-05-13,levels,1205.0,1245.0,1180.0,5,False,True,STOP,3.0,1180.0,-2.075,-1.0,2.905,5.394
2026-05-12,KAEF.JK,521.75,494.84,530.71,False,True,34.60000000000002,False,14.94036291006387,62.133015731596515,32.635608861830065,14.95333770586162,17.682271155968444,21.999999999999996,33.77192982456141,785.0,-22.29299363057325,48.161248195335574,False,2.7379218803048215,True,True,7.895286589399274,46.244275221401715,113.68578241507718,True,81.96556954275526,75.70651873827424,38.5621507327298,45.2825170968277,5.648360864264973,False,646.4552658256671,-5.639255761820674,610.0,26773700,3,-0.333,0,1,3.33,ok,google_rss,,,,,5.0,,,,5.0,-28.43,,1.175329,-6.15,237.932,,3479118282752.0,-6.3,,ok,10.0,10.0,0.0,10.0,0.0,3.33,5.0,6.5,6.3664,PRE_MARKUP,590,610,665,700,560,active,2026-05-13,levels,590.0,665.0,560.0,5,True,False,TP,3.0,665.0,12.712,2.5,18.644,16.271
2026-05-12,MPOW.JK,115.65,106.0,115.39,False,True,8.0,False,22.19429759944536,63.19865266903314,9.442141782821167,4.954101483334023,4.488040299487144,30.555555555555557,35.57692307692308,197.0,-28.426395939086294,17.378888911269446,False,6.967976182748248,True,True,12.325453128559891,54.129389515240774,133.9012456506859,True,80.03147417170206,72.40868194130853,43.82308562733397,41.67026786731227,5.249068818880284,False,148.36611092072812,-4.964820385878973,141.0,507720400,6,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,6.576,19.768856,1.0208088,-12.96,32.173,,106209615872.0,-56.6,,ok,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,137,141,154,162,129,active,2026-05-13,levels,137.0,154.0,129.0,5,False,True,STOP,1.0,129.0,-5.839,-1.0,8.029,23.358
2026-05-12,MORA.JK,5735.75,5410.0,4875.15,True,True,684.75,False,56.91824866927173,64.10371374893228,512.8588724532838,121.82195793430526,391.0369145189785,57.40740740740742,67.03056768558953,16725.0,-54.26008968609865,838.0954629805367,False,1.1506893778296472,False,True,10.95549624811159,75.21518068282744,157.1222741693531,True,86.5352708418547,92.27722910927407,27.39167662161928,52.846253492690366,10.45982056358904,False,6313.541113267032,21.168134692662164,7650.0,2410700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,19.89,335.5958,21.786882,7.03,67.963,,157841507745792.0,7.5,23.2,ok,10.0,10.0,3.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,7425,7650,8350,8800,7025,active,2026-05-13,levels,7425.0,8350.0,7025.0,5,False,True,STOP,1.0,7025.0,-5.387,-1.0,0.0,24.579
2026-05-12,KRYA.JK,78.05,71.08,158.11,False,True,5.3999999999999915,False,-48.76984377964709,57.43124922400347,1.8501958945699215,1.514588095681512,0.3356077988884094,9.459459459459453,37.28813559322033,324.0,-75.0,10.446069189337882,False,7.77546458164738,True,False,12.896381715231954,37.746522579408925,142.68142054962073,True,46.46294542094453,28.12733909310608,31.43997535026956,37.58559951731822,9.498444229741802,False,84.92352819690348,-4.620072058012466,81.0,2307492900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,4.039662,-104.63,117.756,,128123641856.0,-39.0,,ok,10.0,10.0,3.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,79,81,88,93,74,active,2026-05-13,levels,79.0,88.0,74.0,5,False,True,STOP,3.0,74.0,-6.329,-1.0,0.0,22.785
2026-05-12,PTMP.JK,70.0,67.52,84.1,False,True,1.5,False,-9.631391200951242,59.45615805273243,1.3467549257144071,1.0934691618467458,0.2532857638676613,4.109589041095885,16.92307692307693,126.0,-39.68253968253968,7.005454892423598,False,3.492593108646191,True,True,9.217703805820523,19.2936491613358,82.42389309654993,True,34.9265083883475,26.731882046465245,53.58881767250989,33.56055502852687,7.9484794355474175,False,75.82300733189739,0.2334287102697862,76.0,319093400,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-17.58,,1.3978953,-30.82,26.511,,228182409216.0,7.8,,ok,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,74,76,83,87,69,active,2026-05-13,levels,74.0,83.0,69.0,5,False,True,STOP,3.0,69.0,-6.757,-1.0,1.351,10.811
2026-05-12,SURI.JK,78.3,71.66,96.53,False,True,4.8999999999999915,False,-14.0163679685072,55.63022823178614,4.164303426064322,3.158240534293882,1.0060628917704393,9.210526315789467,25.75757575757576,152.0,-45.39473684210527,8.570673999360258,False,0.9847953139053884,False,True,10.326113252241274,29.52816555131007,105.01338948688274,True,60.18509321683824,68.41922460402708,54.69537161841686,36.90841808041253,6.672516506281154,False,85.62386116659975,-3.0644041635712536,83.0,53627600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.53,,1.469822,-0.05,0.42,,500415627264.0,5.7,761.1,ok,10.0,10.0,3.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,81,83,90,95,76,active,2026-05-13,levels,81.0,90.0,76.0,5,False,True,STOP,4.0,76.0,-6.173,-1.0,6.173,22.222
2026-05-12,LABS.JK,158.05,155.18,143.93,True,True,2.450000000000017,False,27.83992218439519,62.033846562352224,5.795529800476373,1.301156354973506,4.494373445502868,24.32432432432432,13.58024691358024,260.0,-29.230769230769234,13.159693470503242,False,7.283678255479002,True,True,7.152007320925676,39.51259710652188,125.16067570158825,True,83.5935940603494,74.02888909874551,33.55706457208496,59.096271185241314,5.736443061015999,False,196.68142499634672,-6.447698351068115,184.0,87474900,6,-0.333,1,3,3.33,ok,google_rss,,,,,5.0,,,,5.0,,,4.573407,8.22,17.552,,699150041088.0,19.6,-87.2,ok,10.0,10.0,0.0,10.0,0.0,3.33,5.0,6.5,6.3664,PRE_MARKUP,178,184,201,212,169,active,2026-05-13,levels,178.0,201.0,169.0,5,True,False,TP,3.0,201.0,12.921,2.556,21.348,10.112
2026-05-12,RBMS.JK,66.1,54.74,43.075,True,True,5.499999999999993,False,62.50725478816017,57.95756957764633,5.4348369595725075,5.332855371062267,0.1019815885102408,-9.090909090909092,20.68965517241379,81.0,-13.580246913580249,4.404573660226212,False,1.8986391185629268,False,False,6.292248086037447,36.05051983928939,80.48518933984961,True,24.071725802756347,34.444750268939764,39.62728723712699,42.242680441161696,25.87959732846446,False,68.36196543158484,2.396119769339391,70.0,17331300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-10.043,,0.37880203,0.32,26.197,,188591112192.0,88.0,,ok,10.0,9.0,5.0,3.0,0.0,5.0,5.0,6.45,6.45,PRE_MARKUP,68,70,76,80,64,active,2026-05-13,levels,68.0,76.0,64.0,5,True,False,TP,4.0,76.0,11.765,2.0,11.765,0.0
2026-05-12,NEST.JK,426.15,374.18,344.485,True,True,43.5,False,45.14420076345849,66.63862260037197,40.37404463787669,31.733063834981863,8.640980802894827,-6.542056074766355,53.37423312883436,535.0,-6.5420560747663545,37.7566628562185,False,1.315481770367455,False,True,7.551332571243699,53.909355057008035,104.83114501528736,True,45.99544485759933,48.24209728510774,38.60423836513606,26.624607408795693,11.067321988048034,False,456.39367371521934,9.554542228819358,500.0,4595800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,6.0,94.166664,6.3110156,6.34,,,2323562364928.0,-45.7,-3.4,ok,10.0,9.0,2.0,8.0,0.0,5.0,5.0,6.45,6.45,PRE_MARKUP,485,500,545,575,460,active,2026-05-13,levels,485.0,545.0,460.0,5,True,False,TP,1.0,545.0,12.371,2.4,21.649,0.0
2026-05-12,AKRA.JK,1466.87021484375,1352.7827197265624,1233.5141284179688,True,True,35.516021728515625,False,20.79310367616013,57.041620164719994,43.24583507780267,48.51666925611437,-5.270834178311702,1.2722166232201235,6.898451865534794,1555.0,-4.180064308681672,56.948703084003675,False,0.4727727706499841,False,True,3.822060609664677,11.91702985160667,34.81207525698029,True,5.540189770463278,20.799255401186468,24.75981381750828,19.453435427743273,17.590124921402147,False,1459.1206869346906,2.1162960227903,1490.0,8360100,6,0.167,1,0,5.83,ok,google_rss,,,,,5.0,,,,5.0,129.93,11.1983385,2.2464728,18.94,34.16,6.71,28808663007232.0,26.2,16.1,ok,10.0,7.0,5.0,5.0,0.0,5.83,5.0,6.25,6.3164,PRE_MARKUP,1475,1490,1555,1595,1435,active,2026-05-13,levels,1475.0,1555.0,1435.0,5,False,True,STOP,3.0,1435.0,-2.712,-1.0,0.678,9.831
2026-05-12,EPMT.JK,2369.0,2341.6,2315.25,True,True,14.0,False,3.228593024511392,59.026126128465165,14.998585197953162,13.898362631253692,1.1002225666994685,-0.4166666666666652,1.2711864406779627,2500.0,-4.3999999999999995,42.21841622266759,False,0.8048795824687166,False,True,1.7664609298187277,3.154333759771863,9.283824443033758,True,30.266128750994376,48.57722440817832,28.35087169572369,26.18586366655455,9.760125181671398,True,2368.9863547758287,0.8870310790017113,2390.0,64000,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,286.08,8.319351,0.79680234,9.7,3.065,7.49,6446563459072.0,9.0,-4.8,ok,10.0,9.0,5.0,5.0,5.0,5.0,5.0,6.25,6.25,PRE_MARKUP,2380,2390,2450,2490,2340,active,2026-05-13,levels,2380.0,2450.0,2340.0,5,False,True,STOP,5.0,2340.0,-1.681,-1.0,1.261,7.563
2026-05-12,GGRM.JK,15287.5,15051.5,13429.125,True,True,523.75,False,23.79808811072948,65.36503356670077,538.0881562523173,347.1865813668566,190.90157488546063,4.2319749216300995,17.0774647887324,17825.0,-6.732117812061711,638.0579065243112,False,0.8696410614238512,False,True,3.837942294883075,27.30744550598177,49.26026269896193,True,95.20348280185158,96.61809346022986,29.362681561475963,29.667854475337595,11.89166459087406,False,15801.016804509476,5.214747922142366,16625.0,847500,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,1554.44,10.920332,0.5220167,4.74,0.261,3.01,32661395472384.0,-12.8,1379.6,ok,10.0,10.0,2.0,5.0,0.0,5.0,5.0,6.25,6.25,PRE_MARKUP,16125,16625,18125,19125,15275,active,2026-05-13,levels,16125.0,18125.0,15275.0,5,False,False,OPEN,,16350.0,1.395,0.265,11.473,0.0
2026-05-12,LPIN.JK,423.5654983520508,413.1619030761719,400.3410975646973,True,True,7.422520446777355,False,7.40840813389379,55.6309860382025,7.058152088570182,6.261427320282951,0.7967247682872314,-2.453201353170509,4.422348225183814,471.6528925619835,-8.831259856316807,10.859904273486851,False,0.4134946051393822,False,True,2.5255591333690353,9.597211479100263,26.39850592654549,True,49.80860388025225,60.33005910236272,25.791756375152747,22.863148307039115,11.9348094700993,False,431.59679185337615,-0.3699730590023975,430.0,402200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,61.18,6.7996078,0.50099057,9.19,,,176800006144.0,8.3,-9.0,ok,10.0,9.0,5.0,5.0,5.0,5.0,5.0,6.25,6.25,PRE_MARKUP,426,430,444,452,418,active,2026-05-13,levels,426.0,444.0,418.0,5,False,True,STOP,1.0,418.0,-1.878,-1.0,0.0,7.042
