date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,KKES.JK,36.6,34.54,32.93,True,True,2.1000000000000014,False,33.616762830245975,72.78972931371821,2.177549531974101,1.4485159141711592,0.729033617802942,7.317073170731714,37.5,48.0,-8.333333333333332,1.9780555655946468,True,2.0118867713854915,False,True,4.495580830896925,34.282813423732854,65.71198760664615,True,76.52537353526846,58.831651990654,26.140283813029104,47.53788351981066,18.893239072120075,False,38.565858105963805,14.090550971549268,44.0,11802100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,7.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-10,fallback_3pct,44.0,46.38,42.68,8,True,False,TP,1.0,46.38,5.4,1.8,18.182,2.273
2026-05-08,SURI.JK,76.1,71.34,96.505,False,True,3.549999999999997,False,-12.957877830164236,61.55724619414067,3.433807491385096,2.542583038835604,0.8912244525494919,7.692307692307687,25.373134328358216,152.0,-44.73684210526316,7.632260969672253,False,4.2442857227120205,True,True,9.08602496389554,28.349616946586146,85.64332160391595,True,72.53629029762146,63.75274694564005,51.83137458736029,42.02085153813392,6.519228728592206,False,83.17983738698732,0.9860113205042048,84.0,169097500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,10.0,0.0,5.0,5.0,7.25,7.25,PRE_MARKUP,2026-05-10,fallback_3pct,84.0,88.54,81.48,8,True,False,TP,1.0,88.54,5.4,1.8,19.048,25.0
2026-05-08,ADRO.JK,2426.2324462890624,2361.5136767578124,1861.0962719726565,True,True,42.85828857421848,False,33.792111536537625,59.543166395092705,45.526260292248935,40.13981119874867,5.386449093500268,-1.1904761904761862,8.428159317221029,2572.7880291606107,-3.217833269677519,65.98899400028304,False,1.5025894284388548,False,True,2.650160401617793,9.957328669929655,21.07764352580613,True,68.85961467420461,78.91894562304859,32.38771100478688,25.729117953146336,10.559763441338388,False,2425.8186467838336,2.6457605683449765,2490.0,101293400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,5.0,8.0,0.0,5.0,5.0,7.2,7.2,PRE_MARKUP,2026-05-10,fallback_3pct,2490.0,2624.46,2415.3,8,False,True,STOP,1.0,2415.3,-3.0,-1.0,4.418,14.056
2026-05-08,AKRA.JK,1455.5849609375,1344.3968212890625,1229.886142578125,True,True,44.315704345703125,False,21.962509216963294,58.96470622142665,50.81449586805593,50.74422849040551,0.070267377650417,-1.919693716147708,11.48696832746683,1555.0,-3.536977491961415,56.52038937553089,False,0.3509207452694456,False,True,3.768025958368726,14.42712171992207,35.743207769959945,True,34.55631357971876,34.479918042651384,27.911905874000833,22.73235175325542,13.06959059672459,False,1445.69554958476,3.756285369408345,1500.0,6813500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-10,fallback_3pct,1500.0,1581.0,1455.0,8,False,True,STOP,1.0,1455.0,-3.0,-1.0,0.0,11.333
2026-05-08,AUTO.JK,2577.4272705078124,2531.3112744140626,2355.9411999511717,True,True,46.37274169921875,False,12.057126046045443,59.39821069432763,33.07606948348348,31.501119017283653,1.5749504661998266,2.7237354085603016,8.228981306763972,2758.2545499702637,-4.287296470571891,64.54931776491732,False,0.7533542432251576,False,False,2.445049915337777,9.564563444807352,21.85290280478084,True,30.789625377129504,20.524079229900348,19.852736284555863,27.491262260682113,16.279988064107165,False,2585.881646681773,2.0928395306750485,2640.0,2015200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,8.0,0.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-10,fallback_3pct,2640.0,2782.56,2560.8,8,False,True,STOP,1.0,2560.8,-3.0,-1.0,1.136,5.682
2026-05-08,RBMS.JK,64.5,53.84,42.615,True,True,6.100000000000001,False,75.99436818021823,65.53904181248808,5.930142083588358,5.178244643545092,0.7518974400432654,13.636363636363647,53.06122448979591,81.0,-7.4074074074074066,4.066842824877737,False,1.0677377997859303,False,True,5.422457099836983,40.02282865181392,84.11285851498369,True,49.8430743867338,67.6630916907414,40.21310876732475,47.385602134446984,18.24796913321382,False,66.98529387548665,11.964874169860655,75.0,9077800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-10,fallback_3pct,75.0,79.05,72.75,8,False,True,STOP,2.0,72.75,-3.0,-1.0,5.333,12.0
2026-05-08,WINS.JK,529.2,527.54,464.27666259765624,True,True,15.5,False,23.848568390846943,65.76153371323707,15.339252261412412,8.424535630252274,6.914716631160138,0.8771929824561431,17.34693877551021,600.0,-4.166666666666666,22.55428538621538,False,1.0490248384610823,False,True,3.922484414993979,21.199894012115447,28.265959937169665,True,90.88293382264877,87.67575715100456,19.34852960801901,26.177963635173956,11.293519383853384,False,537.7795660679353,6.921132054943639,575.0,2654400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-10,fallback_3pct,575.0,606.05,557.75,8,False,True,STOP,1.0,557.75,-3.0,-1.0,0.0,13.739
2026-05-08,PRDA.JK,2382.8580810546873,2342.9763623046874,2395.592563476562,False,True,28.97233886718732,False,5.610613364418734,68.07413373317297,36.02530338269298,23.55653482998798,12.468768552705,6.254693491186392,9.265962104105308,2821.663114420573,-10.336567570025665,61.3625192933589,False,2.668269230769231,True,True,2.4253960195003517,8.950596190851583,21.104205903427413,True,100.0,97.6954075957558,34.63189499130168,33.98291281125052,12.869690553547288,False,2408.2343772557288,5.056219772222819,2530.0,954600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,10.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-10,fallback_3pct,2530.0,2666.62,2454.1,8,True,False,TP,1.0,2666.62,5.4,1.8,14.625,0.791
2026-05-08,PEHA.JK,306.5,293.88,314.22,False,True,1.3999999999999773,False,18.388390299789943,77.53658036414596,6.962054848624518,3.493464652982406,3.468590195642113,24.83221476510067,21.568627450980383,398.0,-6.532663316582915,17.700563619774716,True,15.907417690938132,True,True,4.75821602682116,20.731521050666693,84.74997613416178,True,42.829695375746006,24.95210839563311,19.957259921840254,37.96457202219884,9.763016786703666,False,335.4251446956382,10.90402907556304,372.0,13893300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,7.0,10.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-10,fallback_3pct,372.0,392.09,360.84,8,True,False,TP,1.0,392.09,5.4,1.8,23.656,30.108
2026-05-08,TAMA.JK,167.85,137.88,63.58,True,True,10.900000000000006,False,239.7294746775716,71.99881413941344,15.93235444911167,13.221991304350434,2.710363144761237,25.581395348837212,80.0,216.0,0.0,12.175290302825106,True,0.7875173418726605,False,True,5.636708473530142,42.38450546638967,98.77563164117636,True,97.1423624799656,86.10558640224423,39.166015931999034,52.79561299944804,16.80211882776214,False,164.41707894514877,31.37321340689906,216.0,3610200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,10.0,5.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-10,fallback_3pct,216.0,227.66,209.52,8,True,False,TP,1.0,227.66,5.4,1.8,16.667,1.852
2026-05-08,GULA.JK,353.5,336.2,338.3,False,True,13.600000000000025,False,20.60301507537688,67.3997628561608,17.854114021400562,11.240365918783802,6.613748102616761,15.254237288135595,24.390243902439025,550.0,-25.818181818181817,25.624032564261476,False,2.0961583677866775,False,True,6.280400138299382,32.274735953864344,60.48565037122696,True,98.3602538723678,98.57720267640988,19.91192783623698,30.014589077031296,12.92505748771381,False,368.7461839491819,10.64521282103025,408.0,50236500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,3.0,10.0,0.0,5.0,5.0,7.0,7.0,PRE_MARKUP,2026-05-10,fallback_3pct,408.0,430.03,395.76,8,True,False,TP,1.0,430.03,5.4,1.8,6.863,4.412
2026-05-08,ESIP.JK,129.85,95.92,83.03247742652893,True,True,22.19999999999999,False,125.2130802257062,67.85718512503297,27.729450848088135,20.11988038049461,7.6095704675935245,7.471264367816088,78.09523809523809,238.0,-21.428571428571427,24.548840546859303,False,1.4659095297890878,False,True,13.12772221757182,120.10020810997068,199.77866787797453,True,76.97013224858324,80.41567525111401,44.59880982652037,45.248238595090605,8.847644371664455,False,161.9596747256106,15.46083944464096,187.0,773540200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,3.0,8.0,0.0,5.0,5.0,6.95,6.95,PRE_MARKUP,2026-05-10,fallback_3pct,187.0,197.1,181.39,8,True,False,TP,1.0,197.1,5.4,1.8,10.16,24.599
2026-05-08,MARK.JK,813.25,796.2,729.0060668945313,True,True,3.25,False,15.225378518218388,60.29014928442578,6.213078571224173,3.9964731986525166,2.216605372571657,3.0674846625766916,0.5988023952095745,905.0,-7.18232044198895,26.10924726960823,False,2.6368540139670915,True,True,3.1082437225724084,8.528911470693213,28.354345670185637,True,90.00859975430663,83.24103634124732,14.129287370669651,20.60121303184219,13.72877418594224,False,813.5965681025107,3.245273263512903,840.0,24537100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,10.0,2.0,5.0,5.0,6.8,6.8,PRE_MARKUP,2026-05-10,fallback_3pct,840.0,885.36,814.8,8,True,False,TP,3.0,885.36,5.4,1.8,5.952,14.091
2026-05-08,MPOW.JK,110.6,104.2,115.025,False,True,4.299999999999997,False,28.667680938926317,77.93699753567527,4.999005640779785,2.635404326098425,2.36360131468136,37.037037037037045,43.689320388349515,197.0,-24.873096446700508,10.853622642655688,True,7.950118183332859,True,True,7.333528812605195,32.95706546081806,113.98295493836574,True,60.59398651848129,40.417688288588224,38.42275800687188,45.489602412715286,9.747627456559512,False,121.46532314993644,21.845475039249873,148.0,182989500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,5.0,10.0,0.0,5.0,5.0,6.75,6.75,PRE_MARKUP,2026-05-10,fallback_3pct,148.0,155.99,143.56,8,True,False,TP,1.0,155.99,5.4,1.8,30.405,29.054
2026-05-08,KRYA.JK,75.65,71.44,160.055,False,True,4.8500000000000085,False,-52.51632251413577,52.49542160404659,1.1165423723173404,1.3926712228908569,-0.2761288505735162,4.109589041095885,38.18181818181819,324.0,-76.5432098765432,9.191890894143343,False,2.4318566339499337,False,True,12.094593281767557,50.08571094104869,141.24070011308808,True,9.496819454265076,8.364148642935676,28.489133785044213,28.809717958387687,12.51900696844683,False,81.85373625486505,-7.151458837063326,76.0,430021500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,3.0,10.0,0.0,5.0,5.0,6.75,6.75,PRE_MARKUP,2026-05-10,fallback_3pct,76.0,80.1,73.72,8,True,False,TP,1.0,80.1,5.4,1.8,39.474,19.737
2026-05-08,ADMF.JK,8547.269189453125,8190.961376953125,8178.135354003906,True,True,176.69235839843714,True,6.075524853631035,57.01625896871067,179.37772407912234,178.23700277527243,1.140721303849915,-1.4204545454545414,4.136846545156492,9679.999911723164,-10.382230587688724,201.38685408254483,False,0.2007446559220975,False,True,2.321462294899652,9.92937181235107,33.82983698222863,True,26.96523058682589,31.531412525080786,41.92069941510794,29.48073250917666,10.100311500835293,False,8537.850391272119,1.606371656126503,8675.0,77100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,5.0,5.0,0.0,5.0,5.0,6.75,6.75,PRE_MARKUP,2026-05-10,fallback_3pct,8675.0,9143.45,8414.75,8,False,True,STOP,6.0,8414.75,-3.0,-1.0,3.746,4.323
2026-05-08,BDMN.JK,3511.5,2899.6084326171876,2489.4432971191404,True,True,452.50477294921893,False,81.16500203957685,73.23503499677747,467.3289787016083,410.3449673196377,56.98401138197062,6.367924528301883,82.01556589691114,4800.0,-6.041666666666667,284.0295828443388,True,1.3651715257097186,False,True,6.297773455528577,89.38547905742674,124.6229270085033,True,24.281589549385515,36.418079731701994,49.60067407131803,47.40295837789275,10.782740553360084,False,4003.149951990396,12.6612805937383,4510.0,25501800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,7.0,8.0,0.0,5.0,5.0,6.7,6.7,PRE_MARKUP,2026-05-10,fallback_3pct,4510.0,4753.54,4374.7,8,True,False,TP,1.0,4753.54,5.4,1.8,10.865,7.982
2026-05-08,GGRM.JK,15067.5,15052.0,13354.375,True,True,493.75,False,25.2398558524828,67.23087439403727,489.0303245967243,244.92444190868815,244.10588268803616,4.531250000000009,13.969335604770029,17825.0,-6.171107994389901,670.3215957323373,False,1.6566961104032136,False,True,4.007901917682136,25.892116521687026,50.71394232485758,True,97.73669185505396,93.43378338875166,27.070294106595004,32.75159011435308,12.50979366833363,False,15662.598220777632,6.783049429263981,16725.0,1534200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,8.0,0.0,5.0,5.0,6.7,6.7,PRE_MARKUP,2026-05-10,fallback_3pct,16725.0,17628.15,16223.25,8,False,True,STOP,7.0,16223.25,-3.0,-1.0,7.474,3.139
2026-05-08,BOBA.JK,236.1,195.04,188.1583692932129,True,True,28.799999999999983,False,57.31428854952193,60.388002973633306,30.954739987647116,27.32038549534972,3.6343544922973976,8.029197080291972,80.48780487804879,348.0,-14.942528735632186,34.53322150181129,False,1.4544560689500987,False,True,11.666628885747055,95.78270378289552,219.08385909102867,False,17.28920774182871,19.267172101116454,43.483059611557806,41.55477173948573,17.859771272635555,False,270.55501476002974,9.4047361356576,296.0,12751100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,8.0,0.0,5.0,5.0,6.7,6.7,PRE_MARKUP,2026-05-10,fallback_3pct,296.0,311.98,287.12,8,False,True,STOP,1.0,287.12,-3.0,-1.0,1.351,20.27
2026-05-08,KAQI.JK,114.35,104.64,77.55,True,True,5.799999999999997,False,62.47582205029014,59.879896249356314,5.2440412485547085,4.602709662961745,0.6413315855929635,12.5,21.153846153846143,148.0,-14.864864864864863,13.0988490175332,False,1.7682394202255198,False,True,10.39591191867714,25.520657357862536,110.03599998681352,True,60.27011609247989,34.623214560221015,20.200525302780445,29.821010236263863,12.05962375044133,False,120.88619353716408,4.230265105720105,126.0,427328900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,2.0,8.0,0.0,5.0,5.0,6.7,6.7,PRE_MARKUP,2026-05-10,fallback_3pct,126.0,132.8,122.22,8,False,True,STOP,1.0,122.22,-3.0,-1.0,3.175,21.429
2026-05-08,NIKL.JK,319.3302795410156,317.6704571533203,320.1591983795166,False,True,29.047990417480435,False,24.937844055269064,63.216075676508765,25.904817340973462,8.215318476740316,17.68949886423315,34.228187919463096,43.775973094657374,576.293346598997,-30.590904378715212,40.765679045146534,False,3.312283299516372,True,True,10.191419761286634,68.60282912754312,128.3283963424312,True,84.11670199653018,88.10981563041511,30.658449417007155,43.63904148876392,7.949826093579178,False,418.1762589550525,-4.34655448888267,400.0,149516700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,400.0,421.6,388.0,8,False,True,STOP,1.0,388.0,-3.0,-1.0,0.0,30.0
2026-05-08,JGLE.JK,73.85,63.64,35.885,True,True,6.799999999999997,False,150.8011704054619,73.5355698211023,6.821847920232528,5.783266451087121,1.0385814691454076,15.384615384615374,52.54237288135592,99.0,-9.090909090909092,4.095869920490075,True,1.2172828088627743,False,True,4.5509665783223054,47.071934470407584,76.49834944578855,True,72.89725113967526,62.971453647203965,22.134299207178657,49.75533538270679,23.43139235203301,False,73.41650263248378,22.588242115715683,90.0,138928700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,7.0,5.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,90.0,94.86,87.3,8,False,True,STOP,1.0,87.3,-3.0,-1.0,0.0,15.556
2026-05-08,KBAG.JK,51.05,50.62,46.03,True,True,1.5,False,15.142298500977622,53.37167798592187,1.5215197634180484,1.1347237515980853,0.3867960118199631,1.923076923076916,10.416666666666677,68.0,-22.058823529411764,2.784192229335911,False,2.0328179316740713,False,True,5.253192885539455,24.083671520947473,75.96651063240975,True,61.65331252042048,64.30004034818865,26.95091890732343,39.81414700458516,16.96778912173733,False,52.435967579371976,1.0756594121663758,53.0,37504200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,53.0,55.86,51.41,8,False,True,STOP,1.0,51.41,-3.0,-1.0,3.774,24.528
2026-05-08,CSMI.JK,103.7,97.32,267.25,False,True,6.5,False,-58.84003741814781,54.77147219440688,2.3899077952630705,1.856413046335723,0.5334947489273478,8.910891089108919,42.85714285714286,3000.0,-96.33333333333334,15.7854754910409,False,2.419127958169821,False,True,14.350432264582636,48.99050097274687,160.12222937675392,True,38.483521433180975,27.09243778786275,32.168511671520314,35.01839946372896,10.048222447531284,False,110.93286403923572,-0.8409266697610733,110.0,89015200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,110.0,115.94,106.7,8,False,True,STOP,1.0,106.7,-3.0,-1.0,9.091,16.364
2026-05-08,NTBK.JK,85.35,79.68,92.365,False,True,5.8999999999999915,False,0.687489850051432,60.450624983254905,3.8867703624897274,3.0247354935444792,0.8620348689452482,8.139534883720923,29.166666666666675,208.0,-55.28846153846154,9.096733891887643,False,4.021641986755567,True,True,9.781434292352309,27.697477391262115,75.32526165058133,True,53.15756403315445,52.377250734114135,37.58534243717162,37.291744021584655,8.677169857233459,False,90.0997892189288,3.218887420506765,93.0,381994900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,10.0,0.0,5.0,5.0,6.5,6.5,PRE_MARKUP,2026-05-10,fallback_3pct,93.0,98.02,90.21,8,True,False,TP,1.0,98.02,5.4,1.8,23.656,2.151
